Test Name,Input,Expected Output,Actual Output,Status,Timestamp
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:43:56
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:43:56
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\nAverage Score: 85.00\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:45:03
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\nAverage Score: 109.67\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:45:03
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:45:18
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:45:18
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:46:03
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:46:03
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:49:33
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:49:33
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:54:44
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:54:44
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 11:58:18
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 11:58:18
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:07:44
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:07:44
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:09:49
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:09:49
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:11:04
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:11:04
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:11:27
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:11:27
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:15:04
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:15:04
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:18:52
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:18:52
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","true\nEnter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85) \n",PASS,2025-07-01 12:27:09
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","true\nEnter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95) \n",FAIL,2025-07-01 12:27:09
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","true\nEnter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:29:43
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","true\nEnter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:29:43
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","true\nEnter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:33:10
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","true\nEnter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:33:10
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","true\nEnter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:35:29
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","true\nEnter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:35:29
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:37:06
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:37:06
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:37:59
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:38:11
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:38:11
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:40:00
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:40:00
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\n==totalscore: 85\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:41:00
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\n==totalscore: 329\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:41:00
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: ==student score: 85\nTestUser got grade: B\n\n----- Class Summary -----\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:42:41
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: ==student score: 95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: ==student score: 67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: ==student score: 82\nCharlie got grade: B\n\n----- Class Summary -----\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:42:41
